,Romanized,Native,Predicted
3789,tharuginraar,தருகின்றார்,தருகின்றார்
3790,tharukinraar,தருகின்றார்,தருகின்றார்
3791,tharukintraar,தருகின்றார்,தருகிந்தார்
3792,tarunankalil,தருணங்களில்,தருண்நங்ளில்
3793,tharunangalil,தருணங்களில்,தருண்ணகளளில
3794,tharunankalil,தருணங்களில்,தருண்்களில்
3795,tharunankkalil,தருணங்களில்,தருண்்களில்
3796,tarunatthai,தருணத்தை,தருந்ததை
3797,tharunathai,தருணத்தை,தருநத்தை
3798,tharunaththai,தருணத்தை,தருநத்தை
3799,tharunatthai,தருணத்தை,தருநத்தை
3800,tarunamaka,தருணமாக,தருணமாக
3801,tharunamaaga,தருணமாக,தருணமாலக
3802,tharunamaaka,தருணமாக,தருணமாலக
3803,tharunamaka,தருணமாக,தருணமாக
3804,dharmapuri,தர்மபுரி,தர்மபுரி
3805,thalainagaram,தலைநகரம்,தலைநரரரம்
3806,thalaynagaram,தலைநகரம்,தலைநரரம்்
3807,thalaynakaram,தலைநகரம்,தலைநரரம்்
3808,thalaimaiyidamaaga,தலைமையிடமாக,தலைமையடடமாக
3809,thalaimaiyidamaaka,தலைமையிடமாக,தலைமையடடமாக
3810,thalaimaiyidam,தலைமையிடம்,தலைமியிடம்
3811,thalaimaiyaetroor,தலைமையேற்றார்,தலைமையொற்றூர்
3812,thalaimaiyaettraar,தலைமையேற்றார்,தலைமையுற்றார்
3813,thalaimaiyetraar,தலைமையேற்றார்,தலைமையுற்றரர்
3814,talaivanukku,தலைவனுக்கு,தலைவனு்ககுு
3815,thalaivanukku,தலைவனுக்கு,தலைவனு்ககு
3816,talaivanum,தலைவனும்,தலைவனும்
3817,thalaivanum,தலைவனும்,தலைவனும்
3818,talaivanai,தலைவனை,தடைவனை
3819,thalaivanai,தலைவனை,தலைவனை
3820,talaivarai,தலைவரை,தலிவரை
3821,thalaivarai,தலைவரை,தலைவரை
3822,thala,தள,தளளா
3823,thalaththudan,தளத்துடன்,தளத்துடன்
3824,thalatthudan,தளத்துடன்,தளத்துடன்
3825,thalamaaga,தளமாக,தலமாக
3826,thalamaaka,தளமாக,தலமாக
3827,thalamaanadhu,தளமானது,தளமாணத்
3828,thalamaanathu,தளமானது,தளமாணத்
3829,thalamum,தளமும்,தளமும்
3830,thalavaada,தளவாட,தலவாட
3831,thalavaata,தளவாட,தலவாட
3832,thalavaadangal,தளவாடங்கள்,தலவாட்கள்
3833,thalavaadangkal,தளவாடங்கள்,தலவாட்கள்
3834,thalavaadankal,தளவாடங்கள்,தலவாட்டள்
3835,thalavaatankal,தளவாடங்கள்,தலவாட்டள்ள
3836,vittathu,தள்ளி,வி்்ட
3837,vittatu,தள்ளி,வி்்ட
3838,poadum,தள்ளிப்,போடுமும்
3839,podum,தள்ளிப்,பொடும்ம்
3840,potum,தள்ளிப்,பொட்டும்
3841,thavikkum,தவிக்கும்,தவிக்கும்
3842,thavil,தவில்,தவி்்வ்
3843,mudiyavillai,தாங்க,முடியவில்லை
3844,mutiyavillai,தாங்க,முடியவில்லை
3845,thaangak,தாங்கக்,தாங்கக்
3846,thaangkak,தாங்கக்,தாங்கம்
3847,thaankak,தாங்கக்,தாங்கக்
3848,thaangakkoodiya,தாங்கக்கூடிய,தாங்கோூடியய
3849,thaangakkuudiya,தாங்கக்கூடிய,தாங்குுத்டைய
3850,thaangkakoodiya,தாங்கக்கூடிய,தாங்கோூடிய
3851,thaankakkoodiya,தாங்கக்கூடிய,தாங்கமூட்டைய
3852,thaankakkuudiya,தாங்கக்கூடிய,தாங்குுத்டைய
3853,thangakudiya,தாங்கக்கூடிய,தங்ககுடியை
3854,thaangal,தாங்கல்,தாங்கள்
3855,thaangkal,தாங்கல்,தாங்கள்
3856,thaankal,தாங்கல்,தாங்கள்
3857,thaangaamal,தாங்காமல்,தாங்காமல்
3858,thaangkaamal,தாங்காமல்,தாங்காமல்
3859,thaankaamal,தாங்காமல்,தாங்காமல்
3860,dasan,தாசன்,டாஷ்ஷன்
3861,dhaasan,தாசன்,தாசன்ன்
3862,thaasan,தாசன்,தாசன்ன்
3863,manal,தாது,மானல்
3864,thaadhu,தாது,தாதூ
3865,thaathu,தாது,தாத்
3866,thaadhup,தாதுப்,தாதுப்
3867,thaathup,தாதுப்,தாத்ப்
3868,thaamiram,தாமிரம்,தாம்ரம்
3869,thamiram,தாமிரம்,தமிரரம்
3870,thaamboolam,தாம்பூலம்,தாம்போழம்
3871,thambulam,தாம்பூலம்,தம்புழம்
3872,thaayagamaana,தாயகமான,தாய்்மாான
3873,daara,தாரா,டேர்
3874,dara,தாரா,தேராட
3875,taara,தாரா,தாரர
3876,tara,தாரா,தேரா
3877,taraa,தாரா,தரரா
3878,tarra,தாரா,தேர்ரா
3879,thaaraa,தாரா,தாரா
3880,thara,தாரா,தார்
3881,thaaraavin,தாராவின்,தாராவின்
3882,tharavin,தாராவின்,தரவனன்்
3883,taliban,தாலிபான்,தலிபானனன்
3884,talibangal,தாலிபான்கள்,தலிபானங்க்்
3885,thittamida,திட்டமிட,திட்டமிட
3886,thittamidal,திட்டமிடல்,திட்டமிடல்
3887,thittamidum,திட்டமிடும்,திட்டமிட்டமம்
3888,dmk,திமுக,டிம்கஸ்
3889,thimuka,திமுக,திமுமாக
3890,dmkvin,திமுகவின்,டமம்க்விி
3891,thimukavin,திமுகவின்,திமுகவின்
3892,thiyaagaraaja,தியாகராஜ,தியாகராஜா
3893,thiyaakaraaja,தியாகராஜ,தியாகராஜா
3894,thyaagaraja,தியாகராஜ,தியாரராஜ
3895,thiyaakaraajan,தியாகராஜன்,தியாகராஜன்
3896,thiyagarajan,தியாகராஜன்,தியாகராஜ்்
3897,thyaagarajan,தியாகராஜன்,தியாகரஜன்
3898,thiyaagaraajar,தியாகராஜர்,தியாகராரர்
3899,thiyaakaraajar,தியாகராஜர்,தியாகராரர்
3900,thiyakarajar,தியாகராஜர்,தியாகரார்
3901,tiyaakaraajar,தியாகராஜர்,தியாகராரர்
3902,thiruchchiraappalli,திருச்சிராப்பள்ளி,திருச்சிரபப்பளி
3903,tiruchchirappalli,திருச்சிராப்பள்ளி,திருச்சிரப்பபல
3904,thiruchchiraappalliyil,திருச்சிராப்பள்ளியில்,திருச்சியபபபபுயிில்
3905,tiruchchirappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிபபபபபிலில்
3906,thirumangai,திருமங்கை,திருமங்கை
3907,thirumangkai,திருமங்கை,திருமங்கை
3908,thirumangaiyaalvaar,திருமங்கையாழ்வார்,திருமங்களயரார்்
3909,thirumangaiyaazhvaar,திருமங்கையாழ்வார்,திருமங்கையராார்
3910,thirumangkaiyazhvar,திருமங்கையாழ்வார்,திருமங்களயர்்ர்
3911,thirumaalin,திருமாலின்,திருமாயின்
3912,thirumalin,திருமாலின்,திருமழின்
3913,thirumulukku,திருமுழுக்கு,திருமுகுகுகு
3914,thirumuluku,திருமுழுக்கு,திருமுகுகு
3915,tirumulukku,திருமுழுக்கு,திருமுழுகுகு
3916,thiruvarangam,திருவரங்கம்,திருவரங்கம்
3917,thiruvarangkam,திருவரங்கம்,திருவரங்கம்
3918,thiruvarankam,திருவரங்கம்,திருவரங்கம்
3919,tiruvarankam,திருவரங்கம்,திருவரங்கம்
3920,thiruvaadaanai,திருவாடானை,திருவாடான
3921,thiruvadanai,திருவாடானை,திருவாதின
3922,thiraikku,திரைக்கு,திரைக்கு
3923,thiraiku,திரைக்கு,திரைகுகு
3924,tiraikku,திரைக்கு,டிரைக்கு
3925,thiraikkup,திரைக்குப்,திரைக்குப்
3926,thiraikup,திரைக்குப்,திரைக்குப்
3927,tiraikkup,திரைக்குப்,திரைக்குப்
3928,thiraith,திரைத்,திரைத்த
3929,tiraith,திரைத்,திரைத்த
3930,thiraiyin,திரையின்,திரையின்
3931,thirayin,திரையின்,திரையின்
3932,tiraiyin,திரையின்,டிரையின்
3933,thira,திற,திர்
3934,tira,திற,டிர்டா
3935,thiranum,திறனும்,திறணும்
3936,mikka,திறன்,மிக்க
3937,thiran,திறன்,திரானன்
3938,thiranankalaiyum,திறன்களையும்,திரஙங்களையும்
3939,thirangalaiyum,திறன்களையும்,திறங்களையும்
3940,thirankalaiyum,திறன்களையும்,திறங்களையும்
3941,thirangal,திறன்கள்,திரங்கள்
3942,thirankal,திறன்கள்,திரங்கள்
